trip_id,arrival_time,departure_time,stop_id,stop_sequence,platform_code
L78699:20260518:P:SW:45e420f3,20:50:00,20:51:00,9100BNTEY,2,1
L78699:20260518:P:SW:45e420f3,20:56:00,20:58:00,9100FARNHAM,3,1
L78699:20260518:P:SW:45e420f3,21:03:30,21:04:30,9100ALDRSHT,4,1
L78699:20260518:P:SW:45e420f3,21:08:00,21:09:00,9100ASHVALE,5,
L78699:20260518:P:SW:45e420f3,21:15:30,21:16:00,9100BRKWOOD,6,
L78699:20260518:P:SW:45e420f3,21:20:30,21:22:30,9100WOKING,7,1
L78699:20260518:P:SW:45e420f3,21:26:30,21:27:30,9100WBYFLET,8,
L78699:20260518:P:SW:45e420f3,21:36:30,21:38:00,9100SURBITN,9,1
L78699:20260518:P:SW:45e420f3,21:48:30,21:50:00,9100CLPHMJ1,10,7
L78699:20260518:P:SW:45e420f3,21:58:00,21:58:00,9100WATRLMN,11,10
L78700:20260523:P:SW:4a43cdab,20:44:00,20:44:00,9100ALTON,1,1
L78700:20260523:P:SW:4a43cdab,20:50:00,20:51:00,9100BNTEY,2,1
L78700:20260523:P:SW:4a43cdab,20:56:00,20:58:00,9100FARNHAM,3,1
L78700:20260523:P:SW:4a43cdab,21:03:30,21:04:30,9100ALDRSHT,4,1
L78700:20260523:P:SW:4a43cdab,21:08:00,21:09:00,9100ASHVALE,5,
L78700:20260523:P:SW:4a43cdab,21:15:30,21:16:00,9100BRKWOOD,6,
L78700:20260523:P:SW:4a43cdab,21:20:30,21:22:30,9100WOKING,7,1
L78700:20260523:P:SW:4a43cdab,21:26:30,21:27:30,9100WBYFLET,8,
L78700:20260523:P:SW:4a43cdab,21:36:30,21:38:00,9100SURBITN,9,1
L78700:20260523:P:SW:4a43cdab,21:49:00,21:50:30,9100CLPHMJ1,10,7
L78700:20260523:P:SW:4a43cdab,21:58:00,21:58:00,9100WATRLMN,11,8
L78703:20260518:P:SW:5a7b1c53,22:23:00,22:23:00,9100WATRLMN,1,10
L78703:20260518:P:SW:5a7b1c53,22:29:30,22:30:30,9100CLPHMJ1,2,9
L78703:20260518:P:SW:5a7b1c53,22:40:00,22:41:30,9100SURBITN,3,3
L78703:20260518:P:SW:5a7b1c53,22:50:30,22:51:30,9100WBYFLET,4,
L78703:20260518:P:SW:5a7b1c53,22:59:00,23:00:30,9100WOKING,5,5
L78703:20260518:P:SW:5a7b1c53,23:05:30,23:06:30,9100BRKWOOD,6,
L78703:20260518:P:SW:5a7b1c53,23:13:30,23:14:30,9100ASHVALE,7,
L78703:20260518:P:SW:5a7b1c53,23:18:30,23:20:00,9100ALDRSHT,8,2
L78703:20260518:P:SW:5a7b1c53,23:25:00,23:26:00,9100FARNHAM,9,2
L78703:20260518:P:SW:5a7b1c53,23:31:30,23:32:30,9100BNTEY,10,1
L78703:20260518:P:SW:5a7b1c53,23:39:00,23:39:00,9100ALTON,11,1
L78704:20260523:P:SW:19f81f7c,22:24:00,22:24:00,9100WATRLMN,1,14
L78704:20260523:P:SW:19f81f7c,22:30:30,22:31:30,9100CLPHMJ1,2,9
L78704:20260523:P:SW:19f81f7c,22:41:00,22:42:00,9100SURBITN,3,3
L78704:20260523:P:SW:19f81f7c,22:51:00,22:52:00,9100WBYFLET,4,
L78704:20260523:P:SW:19f81f7c,22:58:30,23:00:00,9100WOKING,5,5
L78704:20260523:P:SW:19f81f7c,23:05:00,23:06:00,9100BRKWOOD,6,
L78704:20260523:P:SW:19f81f7c,23:13:00,23:14:00,9100ASHVALE,7,
L78704:20260523:P:SW:19f81f7c,23:18:00,23:19:30,9100ALDRSHT,8,2
L78704:20260523:P:SW:19f81f7c,23:24:30,23:25:30,9100FARNHAM,9,2
L78704:20260523:P:SW:19f81f7c,23:31:30,23:32:30,9100BNTEY,10,2
L78704:20260523:P:SW:19f81f7c,23:39:00,23:39:00,9100ALTON,11,1
L78706:20260523:P:SW:0bece13a,21:15:00,21:15:00,9100ALTON,1,2
L78706:20260523:P:SW:0bece13a,21:25:00,21:28:00,9100FARNHAM,2,1
L78706:20260523:P:SW:0bece13a,21:33:30,21:34:30,9100ALDRSHT,3,1
L78706:20260523:P:SW:0bece13a,21:38:00,21:39:00,9100ASHVALE,4,
L78706:20260523:P:SW:0bece13a,21:45:30,21:46:00,9100BRKWOOD,5,
L78706:20260523:P:SW:0bece13a,21:50:30,21:52:30,9100WOKING,6,1
L78706:20260523:P:SW:0bece13a,21:56:30,21:57:30,9100WBYFLET,7,
L78706:20260523:P:SW:0bece13a,22:06:30,22:08:00,9100SURBITN,8,1
L78706:20260523:P:SW:0bece13a,22:22:00,22:23:30,9100CLPHMJ1,9,7
L78706:20260523:P:SW:0bece13a,22:31:00,22:31:00,9100WATRLMN,10,14
L78709:20260518:P:SW:701f9964,22:53:00,22:53:00,9100WATRLMN,1,14
L78709:20260518:P:SW:701f9964,22:59:30,23:00:30,9100CLPHMJ1,2,9
L78709:20260518:P:SW:701f9964,23:10:00,23:11:30,9100SURBITN,3,3
L78709:20260518:P:SW:701f9964,23:20:30,23:21:30,9100WBYFLET,4,
L78709:20260518:P:SW:701f9964,23:28:30,23:32:00,9100WOKING,5,5
L78709:20260518:P:SW:701f9964,23:37:00,23:37:30,9100BRKWOOD,6,
L78709:20260518:P:SW:701f9964,23:44:30,23:45:30,9100ASHVALE,7,
L78709:20260518:P:SW:701f9964,23:49:30,23:50:30,9100ALDRSHT,8,2
L78709:20260518:P:SW:701f9964,23:55:30,23:56:30,9100FARNHAM,9,2
L78709:20260518:P:SW:701f9964,24:02:30,24:03:30,9100BNTEY,10,2
L78709:20260518:P:SW:701f9964,24:10:00,24:10:00,9100ALTON,11,1
L78710:20260523:P:SW:338bc36a,22:54:00,22:54:00,9100WATRLMN,1,9
L78710:20260523:P:SW:338bc36a,23:00:30,23:01:30,9100CLPHMJ1,2,9
L78710:20260523:P:SW:338bc36a,23:11:00,23:12:00,9100SURBITN,3,3
L78710:20260523:P:SW:338bc36a,23:21:00,23:22:00,9100WBYFLET,4,
L78710:20260523:P:SW:338bc36a,23:28:30,23:30:30,9100WOKING,5,5
L78710:20260523:P:SW:338bc36a,23:36:30,23:37:30,9100BRKWOOD,6,
L78710:20260523:P:SW:338bc36a,23:44:30,23:45:30,9100ASHVALE,7,
L78710:20260523:P:SW:338bc36a,23:50:00,23:53:00,9100ALDRSHT,8,3
L78710:20260523:P:SW:338bc36a,23:58:00,23:59:00,9100FARNHAM,9,2
L78710:20260523:P:SW:338bc36a,24:04:30,24:05:30,9100BNTEY,10,1
L78710:20260523:P:SW:338bc36a,24:12:00,24:12:00,9100ALTON,11,1
L78713:20260518:P:SW:6a94a03e,21:44:00,21:44:00,9100ALTON,1,2
L78713:20260518:P:SW:6a94a03e,21:50:00,21:51:00,9100BNTEY,2,1
L78713:20260518:P:SW:6a94a03e,21:56:00,21:58:00,9100FARNHAM,3,1
L78713:20260518:P:SW:6a94a03e,22:03:30,22:04:30,9100ALDRSHT,4,1
L78713:20260518:P:SW:6a94a03e,22:08:00,22:09:00,9100ASHVALE,5,
L78713:20260518:P:SW:6a94a03e,22:15:30,22:16:00,9100BRKWOOD,6,
L78713:20260518:P:SW:6a94a03e,22:20:30,22:22:30,9100WOKING,7,1
L78713:20260518:P:SW:6a94a03e,22:26:30,22:27:30,9100WBYFLET,8,
L78713:20260518:P:SW:6a94a03e,22:36:30,22:38:00,9100SURBITN,9,1
L78713:20260518:P:SW:6a94a03e,22:48:30,22:50:00,9100CLPHMJ1,10,7
L78713:20260518:P:SW:6a94a03e,22:58:00,22:58:00,9100WATRLMN,11,8
L78714:20260523:P:SW:3e4a4da5,21:44:00,21:44:00,9100ALTON,1,1
L78714:20260523:P:SW:3e4a4da5,21:50:00,21:51:00,9100BNTEY,2,1
L78714:20260523:P:SW:3e4a4da5,21:56:00,21:58:00,9100FARNHAM,3,1
L78714:20260523:P:SW:3e4a4da5,22:03:30,22:04:30,9100ALDRSHT,4,1
L78714:20260523:P:SW:3e4a4da5,22:08:00,22:09:00,9100ASHVALE,5,
L78714:20260523:P:SW:3e4a4da5,22:15:30,22:16:00,9100BRKWOOD,6,
L78714:20260523:P:SW:3e4a4da5,22:20:30,22:22:30,9100WOKING,7,1
L78714:20260523:P:SW:3e4a4da5,22:26:30,22:27:30,9100WBYFLET,8,
L78714:20260523:P:SW:3e4a4da5,22:36:30,22:38:00,9100SURBITN,9,1
L78714:20260523:P:SW:3e4a4da5,22:50:30,22:52:00,9100CLPHMJ1,10,7
L78714:20260523:P:SW:3e4a4da5,23:00:00,23:00:00,9100WATRLMN,11,11
L78717:20260518:P:SW:72c47f2b,23:23:00,23:23:00,9100WATRLMN,1,12
L78717:20260518:P:SW:72c47f2b,23:29:30,23:30:30,9100CLPHMJ1,2,9
L78717:20260518:P:SW:72c47f2b,23:40:30,23:41:30,9100SURBITN,3,3
L78717:20260518:P:SW:72c47f2b,23:55:00,23:56:00,9100WBYFLET,4,
L78717:20260518:P:SW:72c47f2b,24:01:00,24:04:00,9100WOKING,5,5
L78717:20260518:P:SW:72c47f2b,24:09:00,24:09:30,9100BRKWOOD,6,
L78717:20260518:P:SW:72c47f2b,24:16:30,24:17:30,9100ASHVALE,7,
L78717:20260518:P:SW:72c47f2b,24:21:30,24:22:30,9100ALDRSHT,8,2
L78717:20260518:P:SW:72c47f2b,24:27:30,24:28:30,9100FARNHAM,9,2
L78717:20260518:P:SW:72c47f2b,24:34:30,24:35:30,9100BNTEY,10,2
L78717:20260518:P:SW:72c47f2b,24:42:00,24:42:00,9100ALTON,11,1
L78718:20260523:P:SW:5e49ba2a,23:24:00,23:24:00,9100WATRLMN,1,12
L78718:20260523:P:SW:5e49ba2a,23:30:30,23:31:30,9100CLPHMJ1,2,9
L78718:20260523:P:SW:5e49ba2a,23:41:00,23:42:00,9100SURBITN,3,3
L78718:20260523:P:SW:5e49ba2a,23:55:00,23:55:30,9100WBYFLET,4,
L78718:20260523:P:SW:5e49ba2a,23:59:30,24:03:00,9100WOKING,5,5
L78718:20260523:P:SW:5e49ba2a,24:08:00,24:08:30,9100BRKWOOD,6,
L78718:20260523:P:SW:5e49ba2a,24:15:30,24:16:30,9100ASHVALE,7,
L78718:20260523:P:SW:5e49ba2a,24:20:30,24:21:30,9100ALDRSHT,8,2
L78718:20260523:P:SW:5e49ba2a,24:26:30,24:27:30,9100FARNHAM,9,2
L78718:20260523:P:SW:5e49ba2a,24:33:30,24:34:30,9100BNTEY,10,2
L78718:20260523:P:SW:5e49ba2a,24:41:00,24:41:00,9100ALTON,11,1
L78720:20260523:P:SW:65a953ac,22:15:00,22:15:00,9100ALTON,1,2
L78720:20260523:P:SW:65a953ac,22:25:00,22:28:00,9100FARNHAM,2,1
L78720:20260523:P:SW:65a953ac,22:33:30,22:34:30,9100ALDRSHT,3,1
L78720:20260523:P:SW:65a953ac,22:38:00,22:39:00,9100ASHVALE,4,
L78720:20260523:P:SW:65a953ac,22:45:30,22:46:00,9100BRKWOOD,5,
L78720:20260523:P:SW:65a953ac,22:50:30,22:52:30,9100WOKING,6,1
L78720:20260523:P:SW:65a953ac,22:56:30,22:57:30,9100WBYFLET,7,
L78720:20260523:P:SW:65a953ac,23:06:30,23:08:00,9100SURBITN,8,1
L78720:20260523:P:SW:65a953ac,23:19:30,23:21:00,9100CLPHMJ1,9,7
L78720:20260523:P:SW:65a953ac,23:28:30,23:28:30,9100WATRLMN,10,10
L78724:20260523:P:SW:429a37d9,23:55:00,23:55:00,9100WATRLMN,1,12
L78724:20260523:P:SW:429a37d9,24:01:30,24:02:30,9100CLPHMJ1,2,9
L78724:20260523:P:SW:429a37d9,24:12:00,24:13:00,9100SURBITN,3,3
L78724:20260523:P:SW:429a37d9,24:22:00,24:22:30,9100WBYFLET,4,
L78724:20260523:P:SW:429a37d9,24:26:30,24:28:30,9100WOKING,5,5
L78724:20260523:P:SW:429a37d9,24:33:30,24:34:00,9100BRKWOOD,6,
L78724:20260523:P:SW:429a37d9,24:41:00,24:42:00,9100ASHVALE,7,
L78724:20260523:P:SW:429a37d9,24:46:00,24:47:00,9100ALDRSHT,8,2
L78724:20260523:P:SW:429a37d9,24:52:00,24:53:00,9100FARNHAM,9,2
L78724:20260523:P:SW:429a37d9,24:59:00,25:00:00,9100BNTEY,10,2
L78724:20260523:P:SW:429a37d9,25:07:00,25:07:00,9100ALTON,11,2
L78727:20260817:O:SW:52686228,22:44:00,22:44:00,9100ALTON,1,1
L78727:20260817:O:SW:52686228,22:50:00,22:51:00,9100BNTEY,2,1
L78727:20260817:O:SW:52686228,22:56:00,22:58:00,9100FARNHAM,3,1
L78727:20260817:O:SW:52686228,23:03:30,23:04:30,9100ALDRSHT,4,1
L78727:20260817:O:SW:52686228,23:08:00,23:09:00,9100ASHVALE,5,
L78727:20260817:O:SW:52686228,23:15:30,23:16:00,9100BRKWOOD,6,
L78727:20260817:O:SW:52686228,23:20:30,23:22:30,9100WOKING,7,2
L78727:20260817:O:SW:52686228,23:26:30,23:27:30,9100WBYFLET,8,
L78727:20260817:O:SW:52686228,23:36:30,23:38:00,9100SURBITN,9,1
L78727:20260817:O:SW:52686228,23:49:30,23:51:00,9100CLPHMJ1,10,7
L78727:20260817:O:SW:52686228,23:59:00,23:59:00,9100WATRLMN,11,10
L78730:20260523:P:SW:19546f72,22:44:00,22:44:00,9100ALTON,1,1
L78730:20260523:P:SW:19546f72,22:50:00,22:51:00,9100BNTEY,2,1
L78730:20260523:P:SW:19546f72,22:56:00,22:58:00,9100FARNHAM,3,1
L78730:20260523:P:SW:19546f72,23:03:30,23:04:30,9100ALDRSHT,4,1
L78730:20260523:P:SW:19546f72,23:08:00,23:09:00,9100ASHVALE,5,
L78730:20260523:P:SW:19546f72,23:15:30,23:16:00,9100BRKWOOD,6,
L78730:20260523:P:SW:19546f72,23:20:30,23:22:30,9100WOKING,7,2
L78730:20260523:P:SW:19546f72,23:26:30,23:27:30,9100WBYFLET,8,
L78730:20260523:P:SW:19546f72,23:36:30,23:38:00,9100SURBITN,9,1
L78730:20260523:P:SW:19546f72,23:51:00,23:52:30,9100CLPHMJ1,10,7
L78730:20260523:P:SW:19546f72,24:01:00,24:01:00,9100WATRLMN,11,11
L78730:20260815:O:SW:19546f72,22:44:00,22:44:00,9100ALTON,1,1
L78730:20260815:O:SW:19546f72,22:50:00,22:51:00,9100BNTEY,2,1
L78730:20260815:O:SW:19546f72,22:56:00,22:58:00,9100FARNHAM,3,1
L78730:20260815:O:SW:19546f72,23:03:30,23:04:30,9100ALDRSHT,4,1
L78730:20260815:O:SW:19546f72,23:08:00,23:09:00,9100ASHVALE,5,
L78730:20260815:O:SW:19546f72,23:15:30,23:16:00,9100BRKWOOD,6,
L78730:20260815:O:SW:19546f72,23:20:30,23:22:30,9100WOKING,7,2
L78730:20260815:O:SW:19546f72,23:26:30,23:27:30,9100WBYFLET,8,
L78730:20260815:O:SW:19546f72,23:36:30,23:38:00,9100SURBITN,9,1
L78730:20260815:O:SW:19546f72,23:51:00,23:52:30,9100CLPHMJ1,10,7
L78730:20260815:O:SW:19546f72,24:01:00,24:01:00,9100WATRLMN,11,9
L78739:20260523:P:SW:76ca602c,01:05:00,01:05:00,9100WATRLMN,1,13
L78739:20260523:P:SW:76ca602c,01:08:00,01:09:00,9100VAUXHLM,2,
L78739:20260523:P:SW:76ca602c,01:13:00,01:15:00,9100CLPHMJ1,3,11
L78739:20260523:P:SW:76ca602c,01:20:00,01:21:00,9100WDON,4,8
L78739:20260523:P:SW:76ca602c,01:28:00,01:29:00,9100SURBITN,5,3
L78739:20260523:P:SW:76ca602c,01:40:30,01:42:30,9100WOKING,6,5
L78739:20260523:P:SW:76ca602c,01:51:00,01:52:00,9100FRBRMN,7,2
L78739:20260523:P:SW:76ca602c,01:56:30,01:57:30,9100FLEET,8,
L78739:20260523:P:SW:76ca602c,02:08:30,02:10:30,9100BSNGSTK,9,1
L78739:20260523:P:SW:76ca602c,02:25:00,02:26:30,9100WNCHSTR,10,2
L78739:20260523:P:SW:76ca602c,02:34:30,02:36:00,9100ELGH,11,2
L78739:20260523:P:SW:76ca602c,02:39:00,02:40:30,9100SOTPKWY,12,2
L78739:20260523:P:SW:76ca602c,02:44:00,02:44:30,9100STDENYS,13,
L78739:20260523:P:SW:76ca602c,02:49:00,02:49:00,9100SOTON,14,3
L78740:20260816:O:SW:10f0862e,01:05:00,01:05:00,9100WATRLMN,1,17
L78740:20260816:O:SW:10f0862e,01:08:30,01:09:30,9100VAUXHLM,2,
L78740:20260816:O:SW:10f0862e,01:14:00,01:15:00,9100CLPHMJ1,3,6
L78740:20260816:O:SW:10f0862e,01:26:30,01:27:30,9100WDON,4,7
L78740:20260816:O:SW:10f0862e,01:35:00,01:36:00,9100SURBITN,5,3
L78740:20260816:O:SW:10f0862e,01:47:30,01:49:30,9100WOKING,6,5
L78740:20260816:O:SW:10f0862e,01:58:00,01:59:00,9100FRBRMN,7,2
L78740:20260816:O:SW:10f0862e,02:03:30,02:04:30,9100FLEET,8,
L78740:20260816:O:SW:10f0862e,02:56:00,02:59:00,9100BSNGSTK,9,4
L78740:20260816:O:SW:10f0862e,03:14:00,03:15:30,9100WNCHSTR,10,2
L78740:20260816:O:SW:10f0862e,03:23:00,03:23:00,9100ELGH,11,2
L78743:20260518:P:SW:22e0ab17,05:00:00,05:00:00,9100POOLE,1,1
L78743:20260518:P:SW:22e0ab17,05:03:30,05:04:00,9100PSTONE,2,
L78743:20260518:P:SW:22e0ab17,05:07:00,05:07:30,9100BRANKSM,3,1
L78743:20260518:P:SW:22e0ab17,05:12:00,05:15:00,9100BOMO,4,2
L78743:20260518:P:SW:22e0ab17,05:18:30,05:19:00,9100POKSDWN,5,
L78743:20260518:P:SW:22e0ab17,05:22:00,05:23:00,9100CHRISTC,6,
L78743:20260518:P:SW:22e0ab17,05:29:00,05:30:00,9100NMILTON,7,
L78743:20260518:P:SW:22e0ab17,05:36:00,05:37:30,9100BKNHRST,8,2
L78743:20260518:P:SW:22e0ab17,05:47:30,05:48:30,9100TOTTON,9,1
L78743:20260518:P:SW:22e0ab17,05:53:30,05:55:30,9100SOTON,10,1
L78743:20260518:P:SW:22e0ab17,06:02:00,06:03:30,9100SOTPKWY,11,1
L78743:20260518:P:SW:22e0ab17,06:06:30,06:08:00,9100ELGH,12,1
L78743:20260518:P:SW:22e0ab17,06:16:00,06:17:30,9100WNCHSTR,13,1
L78743:20260518:P:SW:22e0ab17,06:34:00,06:36:00,9100BSNGSTK,14,3
L78743:20260518:P:SW:22e0ab17,06:54:30,06:56:00,9100WOKING,15,2
L78743:20260518:P:SW:22e0ab17,07:15:00,07:16:30,9100CLPHMJ1,16,7
L78743:20260518:P:SW:22e0ab17,07:24:00,07:24:00,9100WATRLMN,17,10
L78745:20260523:P:SW:74e657c1,05:57:00,05:57:00,9100SOTON,1,2
L78745:20260523:P:SW:74e657c1,06:03:30,06:05:00,9100SOTPKWY,2,1
L78745:20260523:P:SW:74e657c1,06:08:00,06:09:00,9100ELGH,3,1
L78745:20260523:P:SW:74e657c1,06:18:00,06:20:30,9100WNCHSTR,4,1
L78745:20260523:P:SW:74e657c1,06:38:30,06:41:30,9100BSNGSTK,5,3
L78745:20260523:P:SW:74e657c1,06:59:00,07:00:30,9100WOKING,6,2
L78745:20260523:P:SW:74e657c1,07:29:00,07:29:00,9100WATRLMN,7,8
L78746:20260816:O:SW:594fd248,07:54:00,07:54:00,9100WATRLMN,1,15
L78746:20260816:O:SW:594fd248,08:02:00,08:03:00,9100CLPHMJ1,2,9
L78746:20260816:O:SW:594fd248,08:26:00,08:28:00,9100WOKING,3,4
L78746:20260816:O:SW:594fd248,08:46:00,08:48:30,9100BSNGSTK,4,2
L78746:20260816:O:SW:594fd248,08:58:00,08:58:30,9100MCHLDVR,5,
L78746:20260816:O:SW:594fd248,09:06:00,09:07:30,9100WNCHSTR,6,2
L78746:20260816:O:SW:594fd248,09:11:30,09:12:00,9100SHAWFD,7,
L78746:20260816:O:SW:594fd248,09:17:30,09:22:30,9100ELGH,8,3
L78746:20260816:O:SW:594fd248,09:25:30,09:27:00,9100SOTPKWY,9,2
L78746:20260816:O:SW:594fd248,09:33:30,09:35:30,9100SOTON,10,4
L78746:20260816:O:SW:594fd248,09:40:00,09:41:00,9100TOTTON,11,2
L78746:20260816:O:SW:594fd248,09:45:00,09:45:30,9100LYNDHRD,12,
L78746:20260816:O:SW:594fd248,09:49:30,09:50:00,9100BLIEURD,13,
L78746:20260816:O:SW:594fd248,09:55:30,09:57:00,9100BKNHRST,14,3
L78746:20260816:O:SW:594fd248,10:01:00,10:01:30,9100SWAY,15,
L78746:20260816:O:SW:594fd248,10:05:30,10:06:30,9100NMILTON,16,
L78746:20260816:O:SW:594fd248,10:10:00,10:10:30,9100HINTONA,17,
L78746:20260816:O:SW:594fd248,10:14:30,10:15:30,9100CHRISTC,18,
L78746:20260816:O:SW:594fd248,10:18:30,10:19:00,9100POKSDWN,19,
L78746:20260816:O:SW:594fd248,10:22:30,10:24:30,9100BOMO,20,3
L78746:20260816:O:SW:594fd248,10:33:00,10:33:00,9100POOLE,21,2
L78748:20260523:P:SW:32f461f5,05:28:00,05:28:00,9100POOLE,1,1
L78748:20260523:P:SW:32f461f5,05:31:30,05:32:00,9100PSTONE,2,
L78748:20260523:P:SW:32f461f5,05:35:00,05:36:00,9100BRANKSM,3,1
L78748:20260523:P:SW:32f461f5,05:41:00,05:43:00,9100BOMO,4,2
L78748:20260523:P:SW:32f461f5,05:46:30,05:47:00,9100POKSDWN,5,
L78748:20260523:P:SW:32f461f5,05:50:00,05:51:00,9100CHRISTC,6,
L78748:20260523:P:SW:32f461f5,05:55:30,05:56:00,9100HINTONA,7,
L78748:20260523:P:SW:32f461f5,05:59:30,06:00:30,9100NMILTON,8,
L78748:20260523:P:SW:32f461f5,06:04:30,06:05:00,9100SWAY,9,
L78748:20260523:P:SW:32f461f5,06:09:30,06:11:00,9100BKNHRST,10,2
L78748:20260523:P:SW:32f461f5,06:18:00,06:18:30,9100LYNDHRD,11,
L78748:20260523:P:SW:32f461f5,06:22:30,06:23:30,9100TOTTON,12,1
L78748:20260523:P:SW:32f461f5,06:28:30,06:30:30,9100SOTON,13,1
L78748:20260523:P:SW:32f461f5,06:37:00,06:38:30,9100SOTPKWY,14,1
L78748:20260523:P:SW:32f461f5,06:47:30,06:49:00,9100WNCHSTR,15,1
L78748:20260523:P:SW:32f461f5,07:04:00,07:05:30,9100BSNGSTK,16,3
L78748:20260523:P:SW:32f461f5,07:23:00,07:24:30,9100WOKING,17,2
L78748:20260523:P:SW:32f461f5,07:43:00,07:44:30,9100CLPHMJ1,18,7
L78748:20260523:P:SW:32f461f5,07:52:00,07:52:00,9100WATRLMN,19,13
L78750:20260518:P:SW:5d56ade7,05:55:00,05:55:00,9100POOLE,1,1
L78750:20260518:P:SW:5d56ade7,05:58:30,05:59:00,9100PSTONE,2,
L78750:20260518:P:SW:5d56ade7,06:02:00,06:02:30,9100BRANKSM,3,1
L78750:20260518:P:SW:5d56ade7,06:07:00,06:11:00,9100BOMO,4,2
L78750:20260518:P:SW:5d56ade7,06:14:30,06:15:00,9100POKSDWN,5,
L78750:20260518:P:SW:5d56ade7,06:18:00,06:19:00,9100CHRISTC,6,
L78750:20260518:P:SW:5d56ade7,06:23:30,06:24:00,9100HINTONA,7,
L78750:20260518:P:SW:5d56ade7,06:27:30,06:28:30,9100NMILTON,8,
L78750:20260518:P:SW:5d56ade7,06:32:30,06:33:00,9100SWAY,9,
L78750:20260518:P:SW:5d56ade7,06:38:00,06:40:00,9100BKNHRST,10,2
L78750:20260518:P:SW:5d56ade7,06:47:00,06:48:00,9100LYNDHRD,11,
L78750:20260518:P:SW:5d56ade7,06:52:00,06:53:00,9100TOTTON,12,1
L78750:20260518:P:SW:5d56ade7,06:58:00,07:00:00,9100SOTON,13,1
L78750:20260518:P:SW:5d56ade7,07:06:30,07:08:00,9100SOTPKWY,14,1
L78750:20260518:P:SW:5d56ade7,07:17:00,07:18:30,9100WNCHSTR,15,1
L78750:20260518:P:SW:5d56ade7,07:33:30,07:35:00,9100BSNGSTK,16,3
L78750:20260518:P:SW:5d56ade7,08:17:00,08:17:00,9100WATRLMN,17,12
L78752:20260816:O:SW:341a4c32,08:53:00,08:53:00,9100WATRLMN,1,19
L78752:20260816:O:SW:341a4c32,09:02:00,09:03:00,9100CLPHMJ1,2,9
L78752:20260816:O:SW:341a4c32,09:26:00,09:28:00,9100WOKING,3,4
L78752:20260816:O:SW:341a4c32,09:46:00,09:48:30,9100BSNGSTK,4,2
L78752:20260816:O:SW:341a4c32,09:58:00,09:58:30,9100MCHLDVR,5,
L78752:20260816:O:SW:341a4c32,10:06:00,10:07:30,9100WNCHSTR,6,2
L78752:20260816:O:SW:341a4c32,10:11:30,10:12:00,9100SHAWFD,7,
L78752:20260816:O:SW:341a4c32,10:17:30,10:22:30,9100ELGH,8,3
L78752:20260816:O:SW:341a4c32,10:25:30,10:27:00,9100SOTPKWY,9,2
L78752:20260816:O:SW:341a4c32,10:33:30,10:35:30,9100SOTON,10,4
L78752:20260816:O:SW:341a4c32,10:40:00,10:41:00,9100TOTTON,11,2
L78752:20260816:O:SW:341a4c32,10:45:00,10:45:30,9100LYNDHRD,12,
L78752:20260816:O:SW:341a4c32,10:49:30,10:50:00,9100BLIEURD,13,
L78752:20260816:O:SW:341a4c32,10:55:30,10:57:00,9100BKNHRST,14,3
L78752:20260816:O:SW:341a4c32,11:01:00,11:01:30,9100SWAY,15,
L78752:20260816:O:SW:341a4c32,11:05:30,11:06:30,9100NMILTON,16,
L78752:20260816:O:SW:341a4c32,11:10:00,11:10:30,9100HINTONA,17,
L78752:20260816:O:SW:341a4c32,11:14:30,11:15:30,9100CHRISTC,18,
L78752:20260816:O:SW:341a4c32,11:18:30,11:19:00,9100POKSDWN,19,
L78752:20260816:O:SW:341a4c32,11:22:30,11:24:30,9100BOMO,20,3
L78752:20260816:O:SW:341a4c32,11:33:00,11:33:00,9100POOLE,21,2
L78754:20260816:O:SW:319ca485,06:55:00,06:55:00,9100SOTON,1,3
L78754:20260816:O:SW:319ca485,07:01:30,07:03:00,9100SOTPKWY,2,1
L78754:20260816:O:SW:319ca485,07:07:00,07:11:00,9100ELGH,3,2
L78754:20260816:O:SW:319ca485,07:16:00,07:16:30,9100SHAWFD,4,
L78754:20260816:O:SW:319ca485,07:21:00,07:22:30,9100WNCHSTR,5,1
L78754:20260816:O:SW:319ca485,07:30:30,07:31:00,9100MCHLDVR,6,
L78754:20260816:O:SW:319ca485,07:42:00,07:44:00,9100BSNGSTK,7,3
L78754:20260816:O:SW:319ca485,08:01:30,08:04:00,9100WOKING,8,2
L78754:20260816:O:SW:319ca485,08:28:00,08:31:00,9100CLPHMJ1,9,7
L78754:20260816:O:SW:319ca485,08:41:00,08:41:00,9100WATRLMN,10,19
L78756:20260518:P:SW:056375a9,06:50:00,06:50:00,9100POOLE,1,1
L78756:20260518:P:SW:056375a9,06:53:30,06:54:00,9100PSTONE,2,
L78756:20260518:P:SW:056375a9,06:57:00,06:57:30,9100BRANKSM,3,1
L78756:20260518:P:SW:056375a9,07:02:00,07:04:00,9100BOMO,4,2
L78756:20260518:P:SW:056375a9,07:07:30,07:08:00,9100POKSDWN,5,
L78756:20260518:P:SW:056375a9,07:11:00,07:12:00,9100CHRISTC,6,
L78756:20260518:P:SW:056375a9,07:16:30,07:17:00,9100HINTONA,7,
L78756:20260518:P:SW:056375a9,07:20:30,07:21:30,9100NMILTON,8,
L78756:20260518:P:SW:056375a9,07:25:30,07:26:00,9100SWAY,9,
L78756:20260518:P:SW:056375a9,07:30:30,07:32:30,9100BKNHRST,10,2
