route_id,service_id,trip_id,realtime_trip_id,trip_headsign,direction_id,trip_short_name,shape_id
SW:WOK-WAT:39dbebbb,svc-32a38150,L79892:20260816:O:SW:6e65a483,L79892:20260816,London Waterloo,1,7366,SW:WOK-WAT:39dbebbb
SW:WAT-WOK:4f2b0e20,svc-716d7559,L79895:20260726:P:SW:31e66cf0,L79895:20260726,Woking,0,7367,SW:WAT-WOK:4f2b0e20
SW:WOK-WAT:39dbebbb,svc-32a38150,L79896:20260816:O:SW:6e9ecd05,L79896:20260816,London Waterloo,1,7370,SW:WOK-WAT:39dbebbb
SW:WAT-WOK:4f2b0e20,svc-32a38150,L79899:20260816:O:SW:63c9c014,L79899:20260816,Woking,0,7371,SW:WAT-WOK:4f2b0e20
SW:WOK-WAT:39dbebbb,svc-32a38150,L79900:20260816:O:SW:62bbcbf4,L79900:20260816,London Waterloo,1,7374,SW:WOK-WAT:39dbebbb
SW:WAT-WOK:4f2b0e20,svc-0c11c316,L79903:20260726:P:SW:3d870714,L79903:20260726,Woking,0,7375,SW:WAT-WOK:4f2b0e20
SW:WAT-WOK:4f2b0e20,svc-7704205e,L79905:20260518:P:SW:00f2cca9,L79905:20260518,Woking,0,7377,SW:WAT-WOK:4f2b0e20
SW:WAT-WOK:4f2b0e20,svc-79fc80c9,L79907:20260801:P:SW:00f2cca9,L79907:20260801,Woking,0,7377,SW:WAT-WOK:4f2b0e20
SW:WOK-WAT:39dbebbb,svc-32a38150,L79908:20260816:O:SW:372ca2d4,L79908:20260816,London Waterloo,1,7378,SW:WOK-WAT:39dbebbb
SW:WAT-PMH:38086d89,svc-68bede91,L79914:20260518:P:SW:4eddf9ec,L79914:20260518,Portsmouth Harbour,0,1717,SW:WAT-PMH:38086d89
SW:WAT-PMH:38086d89,svc-1ab62296,L79915:20260523:P:SW:3b2d4c7b,L79915:20260523,Portsmouth Harbour,0,1717,SW:WAT-PMH:38086d89
SW:PMH-WAT:79004edf,svc-68bede91,L79916:20260518:P:SW:52892615,L79916:20260518,London Waterloo,0,1718,SW:PMH-WAT:79004edf
SW:PMH-WAT:62284ba7,svc-62716840,L79917:20260523:P:SW:4d4cb726,L79917:20260523,London Waterloo,0,1718,SW:PMH-WAT:62284ba7
SW:PMH-WAT:62284ba7,svc-68bede91,L79919:20260518:P:SW:1bc17204,L79919:20260518,London Waterloo,0,1720,SW:PMH-WAT:62284ba7
SW:WAT-PMH:38086d89,svc-68bede91,L79920:20260518:P:SW:4c894501,L79920:20260518,Portsmouth Harbour,0,1721,SW:WAT-PMH:38086d89
SW:WAT-PMH:38086d89,svc-1ab62296,L79921:20260523:P:SW:1a9425d2,L79921:20260523,Portsmouth Harbour,0,1721,SW:WAT-PMH:38086d89
SW:PMH-WAT:62284ba7,svc-68bede91,L79922:20260518:P:SW:1acb5340,L79922:20260518,London Waterloo,0,1722,SW:PMH-WAT:62284ba7
SW:PMH-WAT:62284ba7,svc-306f7127,L79923:20260523:P:SW:122dfb33,L79923:20260523,London Waterloo,0,1722,SW:PMH-WAT:62284ba7
SW:PMH-WAT:62284ba7,svc-32a38150,L79925:20260816:O:SW:353232be,L79925:20260816,London Waterloo,0,1724,SW:PMH-WAT:62284ba7
SW:WAT-PMH:38086d89,svc-68bede91,L79926:20260518:P:SW:5628ce5a,L79926:20260518,Portsmouth Harbour,0,1725,SW:WAT-PMH:38086d89
SW:WAT-PMH:38086d89,svc-62716840,L79927:20260523:P:SW:285190b4,L79927:20260523,Portsmouth Harbour,0,1725,SW:WAT-PMH:38086d89
SW:PMH-WAT:62284ba7,svc-68bede91,L79928:20260518:P:SW:54806404,L79928:20260518,London Waterloo,0,1726,SW:PMH-WAT:62284ba7
SW:PMH-WAT:62284ba7,svc-0e7b2040,L79929:20260523:P:SW:2f363c0d,L79929:20260523,London Waterloo,0,1726,SW:PMH-WAT:62284ba7
SW:PMH-WAT:62284ba7,svc-32a38150,L79931:20260816:O:SW:38949767,L79931:20260816,London Waterloo,0,1728,SW:PMH-WAT:62284ba7
SW:WAT-PMH:38086d89,svc-4cc247ee,L79932:20260518:P:SW:3d2cafac,L79932:20260518,Portsmouth Harbour,0,1729,SW:WAT-PMH:38086d89
SW:WAT-PMH:38086d89,svc-62716840,L79933:20260523:P:SW:50624266,L79933:20260523,Portsmouth Harbour,0,1729,SW:WAT-PMH:38086d89
SW:PMH-WAT:62284ba7,svc-24a03708,L79934:20260518:P:SW:79dcbbfe,L79934:20260518,London Waterloo,0,1730,SW:PMH-WAT:62284ba7
SW:PMH-WAT:62284ba7,svc-62716840,L79935:20260523:P:SW:718fc0dd,L79935:20260523,London Waterloo,0,1730,SW:PMH-WAT:62284ba7
SW:PMH-WAT:62284ba7,svc-18c3b0b6,L79937:20260517:P:SW:2f6d3299,L79937:20260517,London Waterloo,0,1732,SW:PMH-WAT:62284ba7
SW:WAT-PMH:38086d89,svc-4cc247ee,L79938:20260518:P:SW:374d4dc9,L79938:20260518,Portsmouth Harbour,0,1733,SW:WAT-PMH:38086d89
SW:WAT-PMH:38086d89,svc-1ab62296,L79939:20260523:P:SW:402436c6,L79939:20260523,Portsmouth Harbour,0,1733,SW:WAT-PMH:38086d89
SW:PMH-WAT:62284ba7,svc-2c27dbfb,L79940:20260518:P:SW:3c3a9bda,L79940:20260518,London Waterloo,0,1734,SW:PMH-WAT:62284ba7
SW:PMH-WAT:62284ba7,svc-4aea3b65,L79940:20260817:O:SW:16d18af3,L79940:20260817,London Waterloo,0,1734,SW:PMH-WAT:62284ba7
SW:PMH-WAT:62284ba7,svc-62716840,L79941:20260523:P:SW:7bccf8b1,L79941:20260523,London Waterloo,0,1734,SW:PMH-WAT:62284ba7
SW:PMH-WAT:62284ba7,svc-32a38150,L79943:20260816:O:SW:4d6ca221,L79943:20260816,London Waterloo,0,1736,SW:PMH-WAT:62284ba7
SW:WAT-PMH:38086d89,svc-4cc247ee,L79944:20260518:P:SW:128d8104,L79944:20260518,Portsmouth Harbour,0,1737,SW:WAT-PMH:38086d89
SW:WAT-PMH:38086d89,svc-33b289b2,L79945:20260523:P:SW:6155a492,L79945:20260523,Portsmouth Harbour,0,1737,SW:WAT-PMH:38086d89
SW:PMH-WAT:62284ba7,svc-2c27dbfb,L79946:20260518:P:SW:226af87d,L79946:20260518,London Waterloo,0,1738,SW:PMH-WAT:62284ba7
SW:PMH-WAT:62284ba7,svc-4aea3b65,L79946:20260817:O:SW:1088d49c,L79946:20260817,London Waterloo,0,1738,SW:PMH-WAT:62284ba7
SW:PMH-WAT:62284ba7,svc-62716840,L79947:20260523:P:SW:0d5f5226,L79947:20260523,London Waterloo,0,1738,SW:PMH-WAT:62284ba7
SW:PMH-WAT:62284ba7,svc-18c3b0b6,L79949:20260517:P:SW:1a969122,L79949:20260517,London Waterloo,0,1740,SW:PMH-WAT:62284ba7
SW:WAT-PMH:38086d89,svc-4cc247ee,L79950:20260518:P:SW:7e193654,L79950:20260518,Portsmouth Harbour,0,1741,SW:WAT-PMH:38086d89
SW:WAT-PMH:38086d89,svc-1ab62296,L79951:20260523:P:SW:32bf9ad0,L79951:20260523,Portsmouth Harbour,0,1741,SW:WAT-PMH:38086d89
SW:PMH-WAT:62284ba7,svc-41d2f9ad,L79952:20260518:P:SW:0ce0ea8e,L79952:20260518,London Waterloo,0,1742,SW:PMH-WAT:62284ba7
SW:PMH-WAT:62284ba7,svc-4aea3b65,L79952:20260817:O:SW:6e3de168,L79952:20260817,London Waterloo,0,1742,SW:PMH-WAT:62284ba7
SW:PMH-WAT:62284ba7,svc-4d6f47f4,L79953:20260523:P:SW:3a0b89cc,L79953:20260523,London Waterloo,0,1742,SW:PMH-WAT:62284ba7
SW:PMH-WAT:62284ba7,svc-18c3b0b6,L79955:20260517:P:SW:37fd41dd,L79955:20260517,London Waterloo,0,1744,SW:PMH-WAT:62284ba7
SW:WAT-PMH:38086d89,svc-43faf2c6,L79956:20260518:P:SW:7ebfaab5,L79956:20260518,Portsmouth Harbour,0,1745,SW:WAT-PMH:38086d89
SW:WAT-PMH:38086d89,svc-1ab62296,L79957:20260523:P:SW:41b16c37,L79957:20260523,Portsmouth Harbour,0,1745,SW:WAT-PMH:38086d89
SW:PMH-WAT:62284ba7,svc-2c27dbfb,L79958:20260518:P:SW:7ac719bf,L79958:20260518,London Waterloo,0,1746,SW:PMH-WAT:62284ba7
SW:PMH-WAT:62284ba7,svc-4aea3b65,L79958:20260817:O:SW:31bbed35,L79958:20260817,London Waterloo,0,1746,SW:PMH-WAT:62284ba7
SW:PMH-WAT:62284ba7,svc-62716840,L79959:20260523:P:SW:177b2806,L79959:20260523,London Waterloo,0,1746,SW:PMH-WAT:62284ba7
SW:WAT-PMH:38086d89,svc-33bce80c,L79960:20260517:P:SW:153062ed,L79960:20260517,Portsmouth Harbour,0,1747,SW:WAT-PMH:38086d89
SW:PMH-WAT:62284ba7,svc-18c3b0b6,L79961:20260517:P:SW:3514a3be,L79961:20260517,London Waterloo,0,1748,SW:PMH-WAT:62284ba7
SW:WAT-PMH:38086d89,svc-68bede91,L79962:20260518:P:SW:42f10a34,L79962:20260518,Portsmouth Harbour,0,1749,SW:WAT-PMH:38086d89
SW:WAT-PMH:38086d89,svc-62716840,L79963:20260523:P:SW:017d37e5,L79963:20260523,Portsmouth Harbour,0,1749,SW:WAT-PMH:38086d89
SW:PMH-WAT:62284ba7,svc-47da4c11,L79964:20260518:P:SW:1fb138fe,L79964:20260518,London Waterloo,0,1750,SW:PMH-WAT:62284ba7
SW:PMH-WAT:62284ba7,svc-4aea3b65,L79964:20260817:O:SW:1e2c52fc,L79964:20260817,London Waterloo,0,1750,SW:PMH-WAT:62284ba7
SW:PMH-WAT:62284ba7,svc-38dc844d,L79965:20260523:P:SW:109d2228,L79965:20260523,London Waterloo,0,1750,SW:PMH-WAT:62284ba7
SW:WAT-PMH:38086d89,svc-18c3b0b6,L79966:20260517:P:SW:23ce24ca,L79966:20260517,Portsmouth Harbour,0,1751,SW:WAT-PMH:38086d89
SW:PMH-WAT:62284ba7,svc-33bce80c,L79967:20260517:P:SW:73c9f949,L79967:20260517,London Waterloo,0,1752,SW:PMH-WAT:62284ba7
SW:WAT-PMH:38086d89,svc-68bede91,L79968:20260518:P:SW:2a978f3a,L79968:20260518,Portsmouth Harbour,0,1753,SW:WAT-PMH:38086d89
SW:WAT-PMH:38086d89,svc-1ab62296,L79969:20260523:P:SW:7b0c050e,L79969:20260523,Portsmouth Harbour,0,1753,SW:WAT-PMH:38086d89
SW:PMH-WAT:62284ba7,svc-68bede91,L79970:20260518:P:SW:62e3d243,L79970:20260518,London Waterloo,0,1754,SW:PMH-WAT:62284ba7
SW:PMH-WAT:62284ba7,svc-62716840,L79971:20260523:P:SW:6c532f48,L79971:20260523,London Waterloo,0,1754,SW:PMH-WAT:62284ba7
SW:WAT-PMH:38086d89,svc-33bce80c,L79972:20260517:P:SW:5f8232a7,L79972:20260517,Portsmouth Harbour,0,1755,SW:WAT-PMH:38086d89
SW:PMH-WAT:62284ba7,svc-33bce80c,L79973:20260517:P:SW:126b5e30,L79973:20260517,London Waterloo,0,1756,SW:PMH-WAT:62284ba7
SW:WAT-PMH:38086d89,svc-68bede91,L79974:20260518:P:SW:6870c4cf,L79974:20260518,Portsmouth Harbour,0,1757,SW:WAT-PMH:38086d89
SW:WAT-PMH:38086d89,svc-62716840,L79975:20260523:P:SW:4d07aa4d,L79975:20260523,Portsmouth Harbour,0,1757,SW:WAT-PMH:38086d89
SW:PMH-WAT:62284ba7,svc-32a3c338,L79976:20260518:P:SW:1f3ad82c,L79976:20260518,London Waterloo,0,1758,SW:PMH-WAT:62284ba7
SW:PMH-WAT:62284ba7,svc-62716840,L79977:20260523:P:SW:586863bd,L79977:20260523,London Waterloo,0,1758,SW:PMH-WAT:62284ba7
SW:WAT-PMH:38086d89,svc-226862d5,L79978:20260517:P:SW:71f0f292,L79978:20260517,Portsmouth Harbour,0,1759,SW:WAT-PMH:38086d89
SW:PMH-WAT:62284ba7,svc-33bce80c,L79979:20260517:P:SW:7d04668c,L79979:20260517,London Waterloo,0,1760,SW:PMH-WAT:62284ba7
SW:WAT-PMH:38086d89,svc-68bede91,L79980:20260518:P:SW:28d65b39,L79980:20260518,Portsmouth Harbour,0,1761,SW:WAT-PMH:38086d89
SW:WAT-PMH:38086d89,svc-1ab62296,L79981:20260523:P:SW:4abd52fc,L79981:20260523,Portsmouth Harbour,0,1761,SW:WAT-PMH:38086d89
SW:PMH-WAT:62284ba7,svc-68bede91,L79982:20260518:P:SW:461a00a8,L79982:20260518,London Waterloo,0,1762,SW:PMH-WAT:62284ba7
SW:PMH-WAT:62284ba7,svc-14bc0564,L79983:20260523:P:SW:71c17b46,L79983:20260523,London Waterloo,0,1762,SW:PMH-WAT:62284ba7
SW:WAT-PMH:38086d89,svc-0f329e91,L79984:20260517:P:SW:5bde35e9,L79984:20260517,Portsmouth Harbour,0,1763,SW:WAT-PMH:38086d89
SW:PMH-WAT:62284ba7,svc-33bce80c,L79985:20260517:P:SW:72966c7f,L79985:20260517,London Waterloo,0,1764,SW:PMH-WAT:62284ba7
SW:WAT-PMH:38086d89,svc-0a954eef,L79986:20260518:P:SW:784947f0,L79986:20260518,Portsmouth Harbour,0,1765,SW:WAT-PMH:38086d89
SW:WAT-PMH:38086d89,svc-306f7127,L79987:20260523:P:SW:0a629afa,L79987:20260523,Portsmouth Harbour,0,1765,SW:WAT-PMH:38086d89
SW:PMH-WAT:62284ba7,svc-43faf2c6,L79988:20260518:P:SW:29c1c70f,L79988:20260518,London Waterloo,0,1766,SW:PMH-WAT:62284ba7
SW:PMH-WAT:62284ba7,svc-62716840,L79989:20260523:P:SW:58f95027,L79989:20260523,London Waterloo,0,1766,SW:PMH-WAT:62284ba7
SW:WAT-PMH:38086d89,svc-45a7c544,L79990:20260517:P:SW:185e3b9c,L79990:20260517,Portsmouth Harbour,0,1767,SW:WAT-PMH:38086d89
SW:PMH-WAT:62284ba7,svc-415ae4de,L79991:20260517:P:SW:0f3d6bbd,L79991:20260517,London Waterloo,0,1768,SW:PMH-WAT:62284ba7
SW:WAT-PMH:38086d89,svc-66abf8e8,L79992:20260518:P:SW:2caca8d7,L79992:20260518,Portsmouth Harbour,0,1769,SW:WAT-PMH:38086d89
SW:WAT-PMH:38086d89,svc-733a71c6,L79993:20260523:P:SW:121823bb,L79993:20260523,Portsmouth Harbour,0,1769,SW:WAT-PMH:38086d89
SW:PMH-WAT:62284ba7,svc-32a3c338,L79994:20260518:P:SW:6d2777f0,L79994:20260518,London Waterloo,0,1770,SW:PMH-WAT:62284ba7
SW:PMH-WAT:62284ba7,svc-38dc844d,L79995:20260523:P:SW:3b145b45,L79995:20260523,London Waterloo,0,1770,SW:PMH-WAT:62284ba7
SW:WAT-PMH:38086d89,svc-32a38150,L79996:20260816:O:SW:253578f1,L79996:20260816,Portsmouth Harbour,0,1771,SW:WAT-PMH:38086d89
SW:PMH-WAT:62284ba7,svc-33bce80c,L79997:20260517:P:SW:3c179702,L79997:20260517,London Waterloo,0,1772,SW:PMH-WAT:62284ba7
SW:WAT-PMH:38086d89,svc-241885d2,L79998:20260518:P:SW:0f3841af,L79998:20260518,Portsmouth Harbour,0,1773,SW:WAT-PMH:38086d89
SW:WAT-PMH:38086d89,svc-6b4f0c45,L79999:20260523:P:SW:0d9836b8,L79999:20260523,Portsmouth Harbour,0,1773,SW:WAT-PMH:38086d89
SW:WAT-PMH:38086d89,svc-49cee354,L79999:20260815:O:SW:0d9836b8,L79999:20260815,Portsmouth Harbour,0,1773,SW:WAT-PMH:38086d89
SW:WAT-PMH:38086d89,svc-0231d8ed,L80000:20260517:P:SW:183bf0e4,L80000:20260517,Portsmouth Harbour,0,1775,SW:WAT-PMH:38086d89
SW:PMH-WAT:62284ba7,svc-33bce80c,L80001:20260517:P:SW:236352e0,L80001:20260517,London Waterloo,0,1776,SW:PMH-WAT:62284ba7
SW:PMH-WAT:62284ba7,svc-32a38150,L80002:20260816:O:SW:64ae6311,L80002:20260816,London Waterloo,0,1780,SW:PMH-WAT:62284ba7
SW:WAT-WNR:38cd014f,svc-4281f255,L80006:20260517:P:SW:076f3e8e,L80006:20260517,Windsor & Eton Riverside,0,8117,SW:WAT-WNR:38cd014f
SW:WNR-WAT:56aa1fac,svc-32a38150,L80008:20260816:O:SW:48c68371,L80008:20260816,London Waterloo,1,8120,SW:WNR-WAT:56aa1fac
SW:WAT-WNR:38cd014f,svc-32a38150,L80010:20260816:O:SW:500b952e,L80010:20260816,Windsor & Eton Riverside,0,8121,SW:WAT-WNR:38cd014f
SW:WNR-WAT:56aa1fac,svc-4281f255,L80016:20260517:P:SW:407bb4b9,L80016:20260517,London Waterloo,1,8128,SW:WNR-WAT:56aa1fac
SW:WAT-WNR:38cd014f,svc-4281f255,L80018:20260517:P:SW:0f8eaeb4,L80018:20260517,Windsor & Eton Riverside,0,8129,SW:WAT-WNR:38cd014f
SW:WNR-WAT:56aa1fac,svc-4281f255,L80020:20260517:P:SW:7e6720a3,L80020:20260517,London Waterloo,1,8132,SW:WNR-WAT:56aa1fac
SW:WAT-WNR:38cd014f,svc-4281f255,L80022:20260517:P:SW:1d55ba26,L80022:20260517,Windsor & Eton Riverside,0,8133,SW:WAT-WNR:38cd014f
SW:WNR-WAT:56aa1fac,svc-4281f255,L80024:20260517:P:SW:407f4c45,L80024:20260517,London Waterloo,1,8136,SW:WNR-WAT:56aa1fac
SW:WAT-WNR:38cd014f,svc-4281f255,L80026:20260517:P:SW:4c34cc73,L80026:20260517,Windsor & Eton Riverside,0,8137,SW:WAT-WNR:38cd014f
SW:WNR-WAT:56aa1fac,svc-4281f255,L80028:20260517:P:SW:04fa3c50,L80028:20260517,London Waterloo,1,8140,SW:WNR-WAT:56aa1fac
SW:WAT-WNR:38cd014f,svc-4281f255,L80030:20260517:P:SW:213c71de,L80030:20260517,Windsor & Eton Riverside,0,8141,SW:WAT-WNR:38cd014f
SW:WNR-WAT:56aa1fac,svc-4281f255,L80032:20260517:P:SW:1b3028a4,L80032:20260517,London Waterloo,1,8144,SW:WNR-WAT:56aa1fac
SW:WAT-WNR:38cd014f,svc-4281f255,L80034:20260517:P:SW:04040f36,L80034:20260517,Windsor & Eton Riverside,0,8145,SW:WAT-WNR:38cd014f
SW:WNR-WAT:56aa1fac,svc-4281f255,L80036:20260517:P:SW:4e019189,L80036:20260517,London Waterloo,1,8148,SW:WNR-WAT:56aa1fac
SW:WAT-WNR:38cd014f,svc-4281f255,L80038:20260517:P:SW:1eb394d7,L80038:20260517,Windsor & Eton Riverside,0,8149,SW:WAT-WNR:38cd014f
SW:WNR-WAT:56aa1fac,svc-4281f255,L80040:20260517:P:SW:33b9888b,L80040:20260517,London Waterloo,1,8152,SW:WNR-WAT:56aa1fac
SW:WAT-WNR:38cd014f,svc-4281f255,L80042:20260517:P:SW:5afb357d,L80042:20260517,Windsor & Eton Riverside,0,8153,SW:WAT-WNR:38cd014f
SW:WNR-WAT:56aa1fac,svc-4281f255,L80044:20260517:P:SW:07845971,L80044:20260517,London Waterloo,1,8156,SW:WNR-WAT:56aa1fac
SW:WAT-WNR:38cd014f,svc-4281f255,L80046:20260517:P:SW:59863652,L80046:20260517,Windsor & Eton Riverside,0,8157,SW:WAT-WNR:38cd014f
SW:WNR-WAT:56aa1fac,svc-4281f255,L80048:20260517:P:SW:1cb16836,L80048:20260517,London Waterloo,1,8160,SW:WNR-WAT:56aa1fac
SW:WAT-WNR:38cd014f,svc-4281f255,L80050:20260517:P:SW:2f4008e7,L80050:20260517,Windsor & Eton Riverside,0,8161,SW:WAT-WNR:38cd014f
SW:WNR-WAT:56aa1fac,svc-4281f255,L80052:20260517:P:SW:0ced9961,L80052:20260517,London Waterloo,1,8164,SW:WNR-WAT:56aa1fac
SW:WAT-WNR:38cd014f,svc-4281f255,L80054:20260517:P:SW:4e5ae6b9,L80054:20260517,Windsor & Eton Riverside,0,8165,SW:WAT-WNR:38cd014f
SW:WAT-YVJ:54c50d52,svc-68bede91,L80059:20260518:P:SW:05487b37,L80059:20260518,Yeovil Pen Mill,0,3515,SW:WAT-YVJ:54c50d52
SW:WAT-YVJ:54c50d52,svc-47d1fb9c,L80060:20260523:P:SW:14207027,L80060:20260523,Frome,0,3519,SW:WAT-YVJ:54c50d52
SW:WAT-YVJ:54c50d52,svc-68bede91,L80061:20260518:P:SW:3c0f0941,L80061:20260518,Yeovil Junction,0,3523,SW:WAT-YVJ:54c50d52
SW:WAT-YVJ:54c50d52,svc-12451a6b,L80063:20260523:P:SW:7520ffb1,L80063:20260523,Yeovil Junction,0,3555,SW:WAT-YVJ:54c50d52
SW:WEY-WAT:4c067165,svc-05f5ca71,L80064:20260518:P:SW:2843d526,L80064:20260518,London Waterloo,0,1806,SW:WEY-WAT:4c067165
SW:WEY-WAT:36053452,svc-3334a429,L80066:20260523:P:SW:6d211230,L80066:20260523,London Waterloo,0,1806,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-1a776697,L80068:20260518:P:SW:6cf1acfd,L80068:20260518,London Waterloo,0,1808,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-4aea3b65,L80068:20260817:O:SW:11beaf4b,L80068:20260817,London Waterloo,0,1808,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-3334a429,L80070:20260523:P:SW:08a78cf7,L80070:20260523,London Waterloo,0,1808,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-1a776697,L80073:20260518:P:SW:55fb2d05,L80073:20260518,London Waterloo,0,1812,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-4aea3b65,L80073:20260817:O:SW:47dded1a,L80073:20260817,London Waterloo,0,1812,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-3334a429,L80075:20260523:P:SW:6d7e753d,L80075:20260523,London Waterloo,0,1812,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-1a776697,L80079:20260518:P:SW:6c0a0334,L80079:20260518,London Waterloo,0,1816,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-4aea3b65,L80079:20260817:O:SW:55375448,L80079:20260817,London Waterloo,0,1816,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-3334a429,L80081:20260523:P:SW:2591889d,L80081:20260523,London Waterloo,0,1816,SW:WEY-WAT:36053452
SW:WAT-WEY:175b80b9,svc-444d7490,L80084:20260518:P:SW:0c0250fb,L80084:20260518,Weymouth,0,1817,SW:WAT-WEY:175b80b9
SW:WAT-WEY:175b80b9,svc-3334a429,L80085:20260523:P:SW:358d6f34,L80085:20260523,Weymouth,0,1817,SW:WAT-WEY:175b80b9
SW:WEY-WAT:36053452,svc-1a776697,L80087:20260518:P:SW:3da62442,L80087:20260518,London Waterloo,0,1818,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-4aea3b65,L80087:20260817:O:SW:5be4edab,L80087:20260817,London Waterloo,0,1818,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-3334a429,L80089:20260523:P:SW:7bc868ea,L80089:20260523,London Waterloo,0,1818,SW:WEY-WAT:36053452
SW:WAT-WEY:175b80b9,svc-444d7490,L80092:20260518:P:SW:180179c2,L80092:20260518,Weymouth,0,1819,SW:WAT-WEY:175b80b9
SW:WAT-WEY:175b80b9,svc-3334a429,L80093:20260523:P:SW:0da49ffa,L80093:20260523,Weymouth,0,1819,SW:WAT-WEY:175b80b9
SW:WAT-WEY:175b80b9,svc-32a38150,L80095:20260816:O:SW:59c23a5e,L80095:20260816,Weymouth,0,1819,SW:WAT-WEY:175b80b9
SW:WEY-WAT:36053452,svc-1a776697,L80097:20260518:P:SW:75cdf9e9,L80097:20260518,London Waterloo,0,1820,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-4aea3b65,L80097:20260817:O:SW:0cf63638,L80097:20260817,London Waterloo,0,1820,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-3334a429,L80099:20260523:P:SW:76edd9f3,L80099:20260523,London Waterloo,0,1820,SW:WEY-WAT:36053452
SW:WAT-WEY:175b80b9,svc-45e745f5,L80102:20260518:P:SW:5bb04ae1,L80102:20260518,Weymouth,0,1821,SW:WAT-WEY:175b80b9
SW:WAT-WEY:175b80b9,svc-3334a429,L80103:20260523:P:SW:4b6fb469,L80103:20260523,Weymouth,0,1821,SW:WAT-WEY:175b80b9
SW:WEY-WAT:36053452,svc-05f5ca71,L80105:20260518:P:SW:1ea18ec3,L80105:20260518,London Waterloo,0,1822,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-3334a429,L80107:20260523:P:SW:521e6ddc,L80107:20260523,London Waterloo,0,1822,SW:WEY-WAT:36053452
SW:WAT-WEY:175b80b9,svc-276ba664,L80110:20260518:P:SW:70d60c68,L80110:20260518,Weymouth,0,1823,SW:WAT-WEY:175b80b9
SW:WAT-WEY:175b80b9,svc-3334a429,L80111:20260523:P:SW:5b23fe95,L80111:20260523,Weymouth,0,1823,SW:WAT-WEY:175b80b9
SW:WAT-WEY:175b80b9,svc-4281f255,L80113:20260517:P:SW:4c8044db,L80113:20260517,Weymouth,0,1823,SW:WAT-WEY:175b80b9
SW:WEY-WAT:36053452,svc-2b7a3c7e,L80115:20260518:P:SW:478431fc,L80115:20260518,London Waterloo,0,1824,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-3334a429,L80117:20260523:P:SW:2fada041,L80117:20260523,London Waterloo,0,1824,SW:WEY-WAT:36053452
SW:WAT-WEY:175b80b9,svc-45e745f5,L80120:20260518:P:SW:5659d0ac,L80120:20260518,Weymouth,0,1825,SW:WAT-WEY:175b80b9
SW:WAT-WEY:175b80b9,svc-3334a429,L80121:20260523:P:SW:3dc2f358,L80121:20260523,Weymouth,0,1825,SW:WAT-WEY:175b80b9
SW:WEY-WAT:36053452,svc-2b7a3c7e,L80123:20260518:P:SW:44a13c4d,L80123:20260518,London Waterloo,0,1826,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-3334a429,L80125:20260523:P:SW:589ac0ff,L80125:20260523,London Waterloo,0,1826,SW:WEY-WAT:36053452
SW:WAT-WEY:175b80b9,svc-45e745f5,L80128:20260518:P:SW:7486b2c0,L80128:20260518,Weymouth,0,1827,SW:WAT-WEY:175b80b9
SW:WAT-WEY:175b80b9,svc-3334a429,L80129:20260523:P:SW:5eaba12d,L80129:20260523,Weymouth,0,1827,SW:WAT-WEY:175b80b9
SW:WAT-WEY:175b80b9,svc-4281f255,L80131:20260517:P:SW:305d2ce2,L80131:20260517,Weymouth,0,1827,SW:WAT-WEY:175b80b9
SW:WEY-WAT:36053452,svc-05f5ca71,L80133:20260518:P:SW:75e66355,L80133:20260518,London Waterloo,0,1828,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-3334a429,L80135:20260523:P:SW:64abf51b,L80135:20260523,London Waterloo,0,1828,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-4281f255,L80137:20260517:P:SW:1da765f3,L80137:20260517,London Waterloo,0,1828,SW:WEY-WAT:36053452
SW:WAT-WEY:175b80b9,svc-45e745f5,L80140:20260518:P:SW:0e3de4ea,L80140:20260518,Weymouth,0,1829,SW:WAT-WEY:175b80b9
SW:WAT-WEY:175b80b9,svc-3334a429,L80141:20260523:P:SW:18886944,L80141:20260523,Weymouth,0,1829,SW:WAT-WEY:175b80b9
SW:WEY-WAT:36053452,svc-05f5ca71,L80143:20260518:P:SW:3ddb6931,L80143:20260518,London Waterloo,0,1830,SW:WEY-WAT:36053452
SW:WEY-WAT:36053452,svc-3334a429,L80145:20260523:P:SW:276116e5,L80145:20260523,London Waterloo,0,1830,SW:WEY-WAT:36053452
